image_name,crf,height
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,11,352
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,12,304
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,14,160
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,16,432
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,22,288
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,26,176
Dancers.avi_1frame_crf_00_height_1728,0,1728
Dancers.avi_1frame_crf_01_height_1376,1,1376
Dancers.avi_1frame_crf_07_height_0208,7,208
Dancers.avi_1frame_crf_07_height_0544,7,544
Dancers.avi_1frame_crf_09_height_0592,9,592
Dancers.avi_1frame_crf_21_height_0192,21,192
Dancers.avi_1frame_crf_24_height_0400,24,400
Dancers.avi_1frame_crf_26_height_0192,26,192
Dancers.avi_1frame_crf_30_height_0160,30,160
Dancers.avi_1frame_crf_38_height_0144,38,144
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,4,1072
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,4,1296
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,5,864
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,8,608
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,11,384
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,15,144
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,16,384
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,23,272
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,27,192
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,27,240
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,3,1136
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,5,848
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,7,224
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,7,640
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,13,480
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,19,384
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,20,416
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,21,160
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,22,256
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,40,144
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,0,1920
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,1,1680
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,6,784
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,7,704
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,10,240
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,13,400
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,18,496
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,20,176
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,20,368
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,26,144
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,7,656
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,9,544
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,17,336
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,18,304
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,22,288
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,26,192
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,38,208
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,39,304
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,41,144
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,45,144
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,1,1712
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,2,1104
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,6,560
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,12,368
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,15,320
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,17,192
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,18,176
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,18,304
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,35,176
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,40,144
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,0,1600
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,2,1232
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,6,656
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,11,288
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,12,416
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,23,336
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,32,160
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,36,144
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,5,192
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,5,800
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,7,736
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,8,592
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,9,608
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,11,368
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,14,400
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,18,160
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,21,320
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,32,144
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,1,1632
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,4,1008
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,7,304
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,9,544
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,11,448
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,11,608
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,13,448
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,14,176
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,14,304
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,27,160
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,5,768
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,6,720
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,8,176
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,8,592
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,14,160
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,15,464
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,16,320
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,18,144
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,18,272
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,21,384
Sparks_20170214.mxf_1frame_crf_02_height_1424,2,1424
Sparks_20170214.mxf_1frame_crf_04_height_0960,4,960
Sparks_20170214.mxf_1frame_crf_05_height_0240,5,240
Sparks_20170214.mxf_1frame_crf_06_height_0720,6,720
Sparks_20170214.mxf_1frame_crf_07_height_0496,7,496
Sparks_20170214.mxf_1frame_crf_10_height_0560,10,560
Sparks_20170214.mxf_1frame_crf_11_height_0336,11,336
Sparks_20170214.mxf_1frame_crf_13_height_0432,13,432
Sparks_20170214.mxf_1frame_crf_15_height_0160,15,160
Sparks_20170214.mxf_1frame_crf_20_height_0144,20,144
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,5,800
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,7,688
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,8,608
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,13,176
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,13,448
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,20,256
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,20,368
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,21,416
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,30,144
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,38,144
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,2,1312
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,3,1088
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,5,256
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,7,640
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,7,800
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,9,432
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,12,144
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,13,320
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,17,368
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,28,144
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,0,2016
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,2,1296
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,6,288
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,9,464
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,10,432
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,12,336
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,16,240
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,23,272
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,26,160
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,33,144
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,7,656
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,9,544
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,10,464
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,10,480
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,12,208
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,16,160
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,19,272
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,20,304
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,27,160
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,36,224
american_football_harmonic.mkv_1frame_crf_03_height_1040,3,1040
american_football_harmonic.mkv_1frame_crf_05_height_0752,5,752
american_football_harmonic.mkv_1frame_crf_07_height_0624,7,624
american_football_harmonic.mkv_1frame_crf_08_height_0624,8,624
american_football_harmonic.mkv_1frame_crf_11_height_0160,11,160
american_football_harmonic.mkv_1frame_crf_13_height_0208,13,208
american_football_harmonic.mkv_1frame_crf_18_height_0384,18,384
american_football_harmonic.mkv_1frame_crf_22_height_0368,22,368
american_football_harmonic.mkv_1frame_crf_37_height_0208,37,208
american_football_harmonic.mkv_1frame_crf_40_height_0160,40,160
animals_harmonic.mkv_1frame_crf_01_height_1296,1,1296
animals_harmonic.mkv_1frame_crf_02_height_0960,2,960
animals_harmonic.mkv_1frame_crf_05_height_0144,5,144
animals_harmonic.mkv_1frame_crf_08_height_0160,8,160
animals_harmonic.mkv_1frame_crf_08_height_0560,8,560
animals_harmonic.mkv_1frame_crf_09_height_0272,9,272
animals_harmonic.mkv_1frame_crf_12_height_0336,12,336
animals_harmonic.mkv_1frame_crf_14_height_0464,14,464
animals_harmonic.mkv_1frame_crf_33_height_0144,33,144
animals_harmonic.mkv_1frame_crf_33_height_0176,33,176
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,2,1504
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,6,880
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,8,144
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,8,448
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,8,544
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,13,224
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,15,288
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,17,192
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,17,320
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,39,176
classroom.mkv_1frame_crf_04_height_1248,4,1248
classroom.mkv_1frame_crf_05_height_0256,5,256
classroom.mkv_1frame_crf_05_height_1136,5,1136
classroom.mkv_1frame_crf_07_height_0896,7,896
classroom.mkv_1frame_crf_09_height_0272,9,272
classroom.mkv_1frame_crf_09_height_0560,9,560
classroom.mkv_1frame_crf_12_height_0368,12,368
classroom.mkv_1frame_crf_13_height_0480,13,480
classroom.mkv_1frame_crf_18_height_0208,18,208
classroom.mkv_1frame_crf_44_height_0144,44,144
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,4,272
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,5,848
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,6,720
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,8,592
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,12,448
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,13,160
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,13,368
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,15,368
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,18,208
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,22,368
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,5,768
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,6,672
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,7,512
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,9,512
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,17,208
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,18,336
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,20,192
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,20,320
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,35,160
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,39,288
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,5,688
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,6,672
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,8,576
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,11,352
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,12,208
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,12,256
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,12,432
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,13,336
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,28,144
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,31,160
gooseberry.mkv_1frame_crf_03_height_1360,3,1360
gooseberry.mkv_1frame_crf_05_height_0256,5,256
gooseberry.mkv_1frame_crf_05_height_0896,5,896
gooseberry.mkv_1frame_crf_08_height_0544,8,544
gooseberry.mkv_1frame_crf_09_height_0464,9,464
gooseberry.mkv_1frame_crf_13_height_0448,13,448
gooseberry.mkv_1frame_crf_16_height_0224,16,224
gooseberry.mkv_1frame_crf_16_height_0432,16,432
gooseberry.mkv_1frame_crf_19_height_0176,19,176
gooseberry.mkv_1frame_crf_21_height_0208,21,208
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,5,784
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,6,736
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,7,576
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,8,208
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,9,528
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,13,384
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,19,240
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,22,400
monkeys_harmonic.mkv_1frame_crf_02_height_1504,2,1504
monkeys_harmonic.mkv_1frame_crf_03_height_0144,3,144
monkeys_harmonic.mkv_1frame_crf_04_height_1120,4,1120
monkeys_harmonic.mkv_1frame_crf_04_height_1232,4,1232
monkeys_harmonic.mkv_1frame_crf_05_height_1008,5,1008
monkeys_harmonic.mkv_1frame_crf_06_height_0640,6,640
monkeys_harmonic.mkv_1frame_crf_08_height_0480,8,480
monkeys_harmonic.mkv_1frame_crf_15_height_0272,15,272
monkeys_harmonic.mkv_1frame_crf_16_height_0336,16,336
monkeys_harmonic.mkv_1frame_crf_17_height_0144,17,144
myanmar_harmonic.mkv_1frame_crf_05_height_0992,5,992
myanmar_harmonic.mkv_1frame_crf_05_height_1040,5,1040
myanmar_harmonic.mkv_1frame_crf_07_height_0720,7,720
myanmar_harmonic.mkv_1frame_crf_07_height_0800,7,800
myanmar_harmonic.mkv_1frame_crf_13_height_0464,13,464
myanmar_harmonic.mkv_1frame_crf_18_height_0448,18,448
myanmar_harmonic.mkv_1frame_crf_20_height_0320,20,320
myanmar_harmonic.mkv_1frame_crf_21_height_0352,21,352
myanmar_harmonic.mkv_1frame_crf_23_height_0160,23,160
myanmar_harmonic.mkv_1frame_crf_37_height_0144,37,144
rally_harmonic.mkv_1frame_crf_04_height_2160,4,2160
rally_harmonic.mkv_1frame_crf_05_height_1072,5,1072
rally_harmonic.mkv_1frame_crf_07_height_0784,7,784
rally_harmonic.mkv_1frame_crf_08_height_0240,8,240
rally_harmonic.mkv_1frame_crf_09_height_0480,9,480
rally_harmonic.mkv_1frame_crf_12_height_0544,12,544
rally_harmonic.mkv_1frame_crf_13_height_0208,13,208
rally_harmonic.mkv_1frame_crf_16_height_0480,16,480
rally_harmonic.mkv_1frame_crf_21_height_0288,21,288
rally_harmonic.mkv_1frame_crf_28_height_0144,28,144
raptors_harmonic.mkv_1frame_crf_00_height_1792,0,1792
raptors_harmonic.mkv_1frame_crf_03_height_1104,3,1104
raptors_harmonic.mkv_1frame_crf_07_height_0464,7,464
raptors_harmonic.mkv_1frame_crf_08_height_0176,8,176
raptors_harmonic.mkv_1frame_crf_08_height_0240,8,240
raptors_harmonic.mkv_1frame_crf_09_height_0384,9,384
raptors_harmonic.mkv_1frame_crf_09_height_0416,9,416
raptors_harmonic.mkv_1frame_crf_09_height_0544,9,544
raptors_harmonic.mkv_1frame_crf_19_height_0288,19,288
raptors_harmonic.mkv_1frame_crf_42_height_0160,42,160
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,6,736
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,6,768
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,7,320
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,12,144
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,12,496
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,13,400
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,14,224
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,15,480
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,19,240
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,26,160
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,3,1120
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,5,928
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,6,544
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,6,688
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,7,448
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,17,448
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,20,144
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,23,352
