image,vmaf,adm2,psnr,ssim,ms_ssim,vif_scale0,vif_scale1,vif_scale2,vif_scale3
BennuProRes4444.mov_1frame_crf_21_height_0320,52.66551,0.81816,40.36141,0.97856,0.97636,0.65859,0.71842,0.75014,0.77872
BennuProRes4444.mov_1frame_crf_34_height_0144,12.45142,0.58848,30.2589,0.85835,0.89329,0.50188,0.53504,0.5415,0.53312
BennuProRes4444.mov_1frame_crf_08_height_0448,86.01128,0.93306,49.23137,0.99851,0.99671,0.86305,0.93407,0.96006,0.97598
BennuProRes4444.mov_1frame_crf_13_height_0304,66.93424,0.8647,44.0712,0.9922,0.98897,0.74103,0.81244,0.85182,0.88802
BennuProRes4444.mov_1frame_crf_23_height_0240,37.29847,0.74456,37.42925,0.95791,0.96013,0.60012,0.6492,0.67159,0.688
BennuProRes4444.mov_1frame_crf_03_height_0864,96.55329,0.97798,55.46594,0.99986,0.99935,0.95478,0.99185,0.99633,0.998
BennuProRes4444.mov_1frame_crf_25_height_0240,32.93223,0.72257,36.38106,0.94719,0.95225,0.58013,0.6255,0.64423,0.655
BennuProRes4444.mov_1frame_crf_25_height_0320,40.83241,0.76426,38.02172,0.96223,0.96335,0.60979,0.661,0.68508,0.70328
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0448,65.6061,0.81682,33.71021,0.99358,0.95411,0.20561,0.6957,0.84266,0.92755
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_11_height_0336,51.92035,0.74502,32.64852,0.98938,0.94096,0.17703,0.5973,0.74696,0.86746
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_08_height_0480,71.61321,0.83953,34.20831,0.99692,0.96252,0.22772,0.77188,0.90644,0.96796
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_05_height_0176,18.62916,0.54306,30.02105,0.96454,0.90219,0.12887,0.4281,0.52732,0.63152
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_39_height_0160,3.63655,0.38138,23.63417,0.74791,0.75654,0.07861,0.27642,0.31317,0.32647
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0336,50.59663,0.74115,32.55041,0.98723,0.93835,0.17312,0.58161,0.72871,0.84974
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_06_height_0784,87.62886,0.92547,36.20691,0.99913,0.98187,0.30952,0.94909,0.98823,0.99625
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_26_height_0144,9.09934,0.46108,27.40845,0.86879,0.83574,0.0986,0.32811,0.38289,0.4207
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_12_height_0176,17.77143,0.53915,29.87076,0.95585,0.89581,0.12514,0.41345,0.50625,0.60117
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_01_height_1600,96.52228,0.97856,39.86175,0.99986,0.99616,0.49479,0.9994,1.00023,1.0002
Sparks_20170214.mxf_1frame_crf_11_height_0336,36.12814,0.63674,29.95834,0.97434,0.87887,0.16836,0.43279,0.62189,0.79211
Sparks_20170214.mxf_1frame_crf_07_height_0496,60.56522,0.77501,32.11724,0.99493,0.93961,0.27687,0.68743,0.8714,0.95564
Sparks_20170214.mxf_1frame_crf_05_height_0240,21.50697,0.52684,28.87819,0.94854,0.83312,0.12791,0.32301,0.47602,0.65674
Sparks_20170214.mxf_1frame_crf_15_height_0160,10.53037,0.40268,27.40655,0.84886,0.74307,0.08048,0.19375,0.27402,0.36916
Sparks_20170214.mxf_1frame_crf_04_height_0960,87.66742,0.9302,37.7911,0.99943,0.98884,0.54366,0.96833,0.99299,0.99764
Sparks_20170214.mxf_1frame_crf_10_height_0560,64.6495,0.80336,32.72836,0.99509,0.94812,0.29827,0.72577,0.88885,0.9556
Sparks_20170214.mxf_1frame_crf_13_height_0432,48.0271,0.71454,30.97729,0.98492,0.90994,0.20994,0.53693,0.73293,0.86488
Sparks_20170214.mxf_1frame_crf_02_height_1424,95.57933,0.97458,42.71283,0.99988,0.99741,0.7233,0.99557,0.99907,0.99968
Sparks_20170214.mxf_1frame_crf_06_height_0720,77.7191,0.87369,34.86499,0.99839,0.97371,0.41177,0.88607,0.96937,0.98956
Sparks_20170214.mxf_1frame_crf_20_height_0144,9.5163,0.36653,26.68114,0.7798,0.69828,0.06658,0.15842,0.21787,0.28114
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,5.87041,0.45317,25.72574,0.75649,0.80141,0.03957,0.41615,0.45607,0.44574
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,63.52508,0.80348,37.58234,0.99106,0.96185,0.14075,0.74595,0.86003,0.9228
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,53.92223,0.75941,36.76674,0.98451,0.9545,0.124,0.69003,0.80122,0.87051
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,30.74203,0.63581,34.7853,0.96315,0.93403,0.09584,0.59332,0.68089,0.73726
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,96.58021,0.98008,45.18143,0.99992,0.99791,0.60884,0.99886,0.99975,0.9999
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,93.50491,0.9599,41.83241,0.99974,0.99213,0.39062,0.99315,0.99853,0.99944
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,27.28838,0.61616,34.30649,0.95572,0.92844,0.09205,0.58035,0.66298,0.71182
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,48.89015,0.73877,36.2865,0.97831,0.94875,0.11476,0.65788,0.76245,0.83005
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,8.85749,0.48838,28.57187,0.82448,0.84626,0.05741,0.46927,0.52012,0.5211
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,81.58704,0.88986,39.13612,0.99815,0.976,0.20263,0.90007,0.96841,0.98796
Dancers.avi_1frame_crf_09_height_0592,85.54571,0.91278,40.17507,0.99806,0.98053,0.17723,0.92946,0.97313,0.98751
Dancers.avi_1frame_crf_07_height_0208,37.56314,0.66039,37.23477,0.98853,0.96454,0.11481,0.74283,0.80322,0.85312
Dancers.avi_1frame_crf_07_height_0544,83.94818,0.90298,40.14633,0.99836,0.98087,0.17602,0.92686,0.97262,0.98821
Dancers.avi_1frame_crf_00_height_1728,97.52456,0.98517,46.02766,0.99993,0.9983,0.57308,0.99952,0.99993,1.0
Dancers.avi_1frame_crf_30_height_0160,9.64888,0.50216,31.96991,0.91856,0.91592,0.07681,0.62196,0.65086,0.65347
Dancers.avi_1frame_crf_21_height_0192,26.14827,0.61165,35.52561,0.96665,0.94791,0.09534,0.67518,0.71835,0.74373
Dancers.avi_1frame_crf_38_height_0144,5.43234,0.4716,28.91311,0.87685,0.8889,0.06624,0.59422,0.61688,0.61064
Dancers.avi_1frame_crf_26_height_0192,21.63695,0.58754,34.41809,0.9521,0.93805,0.08705,0.65072,0.68741,0.70316
Dancers.avi_1frame_crf_01_height_1376,96.54227,0.97783,43.90035,0.99987,0.99629,0.432,0.99852,0.99972,0.99993
Dancers.avi_1frame_crf_24_height_0400,54.97204,0.78628,37.40153,0.98186,0.96127,0.11473,0.73453,0.79132,0.82728
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,63.82632,0.83246,31.88481,0.99065,0.95275,0.35619,0.59697,0.75723,0.87297
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,20.90282,0.54268,26.07761,0.9319,0.83883,0.16765,0.2738,0.37386,0.51402
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,54.8634,0.77967,30.54382,0.98792,0.93988,0.31373,0.53097,0.69555,0.8392
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,9.13992,0.39032,23.81442,0.8529,0.75247,0.11788,0.18335,0.24256,0.32555
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,88.57613,0.94018,38.09125,0.9993,0.99116,0.63174,0.91061,0.97445,0.99173
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,68.60955,0.84814,32.65559,0.99461,0.96346,0.39824,0.66193,0.82074,0.92055
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,89.76734,0.94647,38.69472,0.99939,0.99226,0.65231,0.92321,0.97835,0.99263
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,22.8459,0.56078,26.08685,0.9159,0.82801,0.16028,0.25964,0.35144,0.47537
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,42.55348,0.70131,28.93808,0.98342,0.9207,0.26915,0.4565,0.61517,0.78579
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,11.79823,0.38737,22.8389,0.74095,0.68205,0.09409,0.14204,0.18225,0.23187
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_04_height_0976,92.53763,0.95757,39.04715,0.99971,0.99319,0.51282,0.9783,0.99457,0.99788
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,4.24819,0.42016,27.29145,0.88981,0.82618,0.16855,0.33677,0.39616,0.47329
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0720,84.58658,0.91487,36.74636,0.99907,0.98715,0.43458,0.91156,0.97344,0.9899
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,5.6119,0.42206,26.02043,0.80955,0.7721,0.1492,0.29276,0.334,0.37906
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,53.57164,0.77161,32.18857,0.9881,0.95258,0.2848,0.61478,0.74902,0.85254
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,46.04286,0.71938,31.37966,0.98721,0.94474,0.26919,0.58276,0.72188,0.84861
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_1056,93.60879,0.96393,39.47232,0.99972,0.99373,0.5266,0.98208,0.99486,0.99774
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,35.69351,0.66266,30.46403,0.9783,0.9281,0.24322,0.51875,0.64484,0.7779
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,24.29201,0.60553,28.92793,0.93738,0.88331,0.20055,0.40915,0.49444,0.58997
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0576,74.70323,0.86578,34.82114,0.99754,0.97819,0.37077,0.80815,0.92049,0.96721
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,82.63889,0.92221,42.64837,0.99633,0.98746,0.61576,0.85336,0.92416,0.96224
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,92.65607,0.96432,46.03714,0.99884,0.99361,0.73158,0.94335,0.97806,0.99019
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,14.04801,0.56377,31.81823,0.95063,0.9326,0.3778,0.53584,0.58402,0.62966
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,48.46214,0.78327,35.99662,0.97649,0.96225,0.44515,0.63429,0.70388,0.765
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,87.63876,0.94306,44.00695,0.99766,0.9903,0.66179,0.89583,0.95252,0.97783
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,81.25873,0.91606,42.35207,0.99612,0.98694,0.60652,0.84352,0.91694,0.95845
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,3.14464,0.47876,26.52764,0.8235,0.8408,0.31456,0.44613,0.47133,0.47619
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,41.64473,0.74145,35.42126,0.97486,0.96,0.43598,0.62119,0.68862,0.75088
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,7.47395,0.51753,29.10286,0.89682,0.89276,0.33938,0.48133,0.51561,0.53642
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,30.53207,0.66511,34.51709,0.97705,0.95841,0.42739,0.60797,0.67423,0.74512
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,14.84255,0.53446,31.47493,0.94705,0.91198,0.15455,0.47006,0.53723,0.60484
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,28.9928,0.64743,32.37749,0.94954,0.91867,0.16319,0.48478,0.55565,0.62318
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,70.56047,0.86244,37.37806,0.99257,0.97024,0.27605,0.74522,0.84465,0.9094
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,90.52315,0.94909,40.05133,0.99889,0.98567,0.3747,0.93136,0.97357,0.98793
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,55.31863,0.81429,34.76373,0.97365,0.94531,0.2069,0.58169,0.67036,0.74549
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,49.8237,0.77935,34.46677,0.9717,0.94272,0.20114,0.56943,0.65733,0.73487
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,93.73453,0.96461,40.74399,0.99944,0.98906,0.40959,0.96554,0.98806,0.99454
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,5.29975,0.41413,25.73854,0.75127,0.77555,0.07779,0.30352,0.32958,0.33736
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,87.22298,0.9334,39.50992,0.99824,0.98294,0.35108,0.89839,0.95741,0.98029
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,0.6889,0.31829,22.26135,0.606,0.68488,0.04905,0.24726,0.26441,0.26309
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_14_height_0512,59.80647,0.78655,31.48538,0.99015,0.9365,0.31858,0.64895,0.82813,0.92016
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_1136,93.66137,0.96449,42.07825,0.99957,0.99553,0.75577,0.9808,0.99577,0.99826
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0160,6.48015,0.40882,26.54304,0.88379,0.79712,0.14394,0.26768,0.3531,0.4453
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0720,79.51097,0.88553,34.55271,0.99703,0.97359,0.49296,0.87857,0.97062,0.99053
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_02_height_1520,98.52096,0.989,49.11428,0.99993,0.99901,0.9064,0.99598,0.9992,0.99969
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0448,56.91668,0.75832,31.11084,0.99218,0.93541,0.31589,0.64865,0.83925,0.94299
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0192,11.86541,0.46785,27.56139,0.94091,0.84416,0.17222,0.33149,0.45057,0.5912
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_09_height_0240,20.73956,0.54064,28.36869,0.96048,0.87029,0.19308,0.38177,0.52548,0.68584
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_19_height_0320,29.57232,0.61849,28.89503,0.95557,0.8745,0.19733,0.39433,0.53926,0.67792
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0656,75.73206,0.86354,33.60678,0.99635,0.9664,0.45091,0.84047,0.95808,0.98731
myanmar_harmonic.mkv_1frame_crf_05_height_0992,89.66329,0.94278,36.6089,0.99952,0.99251,0.61131,0.962,0.99119,0.9968
myanmar_harmonic.mkv_1frame_crf_07_height_0800,82.7591,0.90514,33.90635,0.99884,0.98338,0.50654,0.89617,0.97274,0.99056
myanmar_harmonic.mkv_1frame_crf_13_height_0464,53.92101,0.75412,29.21274,0.98997,0.92395,0.27178,0.54678,0.74158,0.88249
myanmar_harmonic.mkv_1frame_crf_23_height_0160,9.76848,0.37056,24.30739,0.79475,0.69728,0.09085,0.15254,0.20491,0.26933
myanmar_harmonic.mkv_1frame_crf_21_height_0352,31.32335,0.62779,27.01396,0.94301,0.8386,0.15823,0.30401,0.43289,0.58005
myanmar_harmonic.mkv_1frame_crf_07_height_0720,78.88945,0.88307,32.85461,0.99845,0.97746,0.46445,0.85366,0.95897,0.98748
myanmar_harmonic.mkv_1frame_crf_18_height_0448,45.86436,0.72362,28.45668,0.97691,0.89636,0.22064,0.43961,0.61217,0.76575
myanmar_harmonic.mkv_1frame_crf_05_height_1040,90.77511,0.94911,37.2678,0.99959,0.99367,0.63136,0.96836,0.99223,0.99699
myanmar_harmonic.mkv_1frame_crf_20_height_0320,28.26039,0.60038,26.76285,0.93793,0.82854,0.15001,0.28635,0.40979,0.55712
myanmar_harmonic.mkv_1frame_crf_37_height_0144,6.40905,0.25797,20.94174,0.54688,0.54655,0.067,0.09992,0.12365,0.14425
monkeys_harmonic.mkv_1frame_crf_03_height_0144,9.61371,0.35784,27.26559,0.88293,0.74046,0.0614,0.15294,0.2458,0.37122
monkeys_harmonic.mkv_1frame_crf_08_height_0480,45.67702,0.67808,29.72809,0.99234,0.90327,0.23832,0.62514,0.83479,0.93773
monkeys_harmonic.mkv_1frame_crf_17_height_0144,11.69509,0.3452,26.82074,0.81456,0.70073,0.04389,0.10827,0.17202,0.25367
monkeys_harmonic.mkv_1frame_crf_16_height_0336,23.70833,0.54189,28.27378,0.95097,0.81787,0.11787,0.30753,0.47532,0.64777
monkeys_harmonic.mkv_1frame_crf_06_height_0640,61.08258,0.77121,31.12745,0.99665,0.94366,0.3287,0.80905,0.94555,0.98288
monkeys_harmonic.mkv_1frame_crf_04_height_1232,88.5222,0.93545,37.77173,0.9996,0.99327,0.6247,0.98537,0.99598,0.99795
