image_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,mos,ci
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0160,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,2,2,2,1,2,2,1.5714285714285714,0.46165152526045716
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_19_height_0320,3,1,2,2,2,2,3,1,1,2,2,1,1,2,2,3,2,2,1,1,3,1.8571428571428572,0.6618794300527995
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_01_height_1600,5,4,4,5,5,5,5,4,5,5,5,4,4,4,5,4,5,5,4,4,4,4.523809523809524,0.4659064679748237
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_05_height_0176,2,1,2,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2,1.5238095238095237,0.46590646797482327
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_06_height_0784,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,5,4,4,3,5,4,3.9047619047619047,0.49066187303843645
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_08_height_0480,4,2,3,4,3,3,2,2,3,3,4,2,1,3,3,2,2,4,2,4,4,2.857142857142857,0.8286898489975263
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_11_height_0336,3,1,2,3,2,2,2,1,1,2,3,2,2,2,3,2,2,3,2,4,2,2.1904761904761907,0.6824304527241578
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_12_height_0176,2,1,2,2,3,1,1,1,1,2,2,1,1,1,2,2,1,2,1,2,2,1.5714285714285714,0.5440615400946363
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0336,4,2,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2.1904761904761907,0.54767660670839
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0448,4,2,2,3,3,3,2,2,2,3,3,2,1,3,3,3,1,3,2,3,2,2.4761904761904763,0.6824304527241578
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_26_height_0144,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1.1428571428571428,0.32643692405678193
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_39_height_0160,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_04_height_0976,5,4,5,5,4,4,4,4,5,5,5,5,4,5,4,5,3,5,5,5,4,4.523809523809524,0.5476766067083894
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_1056,5,5,5,4,5,4,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4.761904761904762,0.3973263709077788
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0720,5,3,4,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,3,5,3,4.142857142857143,0.5959895563616673
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0576,4,3,4,3,4,3,3,4,4,4,4,2,3,4,3,3,2,3,3,5,3,3.380952380952381,0.6736996396235444
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,4,2,3,2,3,2,3,2,3,3,3,3,2,3,3,2,2,3,3,3,4,2.761904761904762,0.5688847882378543
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,4,2,3,2,3,2,2,2,3,2,3,2,2,2,2,3,1,3,3,3,3,2.4761904761904763,0.6187329748530122
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,3,1,2,1,2,1,2,1,3,1,2,2,1,2,1,2,1,2,1,2,2,1.6666666666666667,0.5992914628272672
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,4,2,4,3,4,2,3,2,3,2,3,3,3,3,3,3,2,3,2,4,4,2.9523809523809526,0.6736996396235444
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,3,2,3,2,3,2,2,1,3,3,2,2,2,2,2,3,2,2,2,3,1,2.238095238095238,0.5688847882378543
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,2,1,1,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1.2380952380952381,0.39732637090777834
Dancers.avi_1frame_crf_00_height_1728,5,5,4,4,5,4,3,4,5,4,4,3,4,5,4,4,4,5,4,4,4,4.190476190476191,0.5476766067083898
Dancers.avi_1frame_crf_01_height_1376,5,4,4,3,4,4,3,4,5,4,5,4,4,5,4,4,4,4,4,4,4,4.095238095238095,0.4906618730384369
Dancers.avi_1frame_crf_07_height_0208,3,1,2,3,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,3,2,2.0,0.4986406380395847
Dancers.avi_1frame_crf_07_height_0544,4,3,3,3,4,2,3,3,4,3,3,3,3,3,3,3,3,3,3,2,3,3.0476190476190474,0.45302176385287396
Dancers.avi_1frame_crf_09_height_0592,4,4,3,3,4,3,3,3,4,4,3,3,3,3,5,4,3,3,3,3,3,3.380952380952381,0.5367583694356428
Dancers.avi_1frame_crf_21_height_0192,3,1,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,1,1,2,2,1.5714285714285714,0.5440615400946367
Dancers.avi_1frame_crf_24_height_0400,3,1,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2,1,1.7619047619047619,0.49066187303843645
Dancers.avi_1frame_crf_26_height_0192,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1.2380952380952381,0.39732637090777834
Dancers.avi_1frame_crf_30_height_0160,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1.1904761904761905,0.36631681406391037
Dancers.avi_1frame_crf_38_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,5,5,4,5,5,3,5,5,5,4,5,4,3,4,4,5,4,5,4,4,4,4.380952380952381,0.6090897928828323
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,5,2,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,3,5,4.571428571428571,0.7380009792098328
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,5,4,4,4,5,4,3,4,4,4,5,4,4,5,5,5,4,4,3,4,4,4.190476190476191,0.5476766067083898
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,4,3,3,3,3,3,3,3,3,4,4,3,3,4,4,4,3,4,3,4,3,3.380952380952381,0.45302176385287396
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,4,2,3,3,3,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2.4285714285714284,0.5440615400946367
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,2,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,3,2,1.5714285714285714,0.5440615400946363
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,4,2,2,3,3,2,2,1,2,2,3,3,2,2,3,3,1,3,1,2,3,2.3333333333333335,0.7245080501190646
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,3,1,1,2,1,2,2,1,2,1,2,1,1,2,1,2,1,2,1,2,2,1.5714285714285714,0.5440615400946363
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1.2380952380952381,0.49066187303843645
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,5,4,5,4,5,4,5,5,5,5,5,4,4,5,4,5,4,5,4,5,5,4.619047619047619,0.45302176385287396
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,5,4,4,4,5,4,4,4,5,4,5,4,4,5,5,5,3,4,4,4,3,4.238095238095238,0.5688847882378543
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,3,2,2,2,3,2,2,2,2,2,2,2,1,2,2,3,2,2,2,3,2,2.142857142857143,0.4352492320757093
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,5,3,4,4,4,3,4,4,5,4,4,4,4,4,4,4,2,4,3,4,4,3.857142857142857,0.5959895563616677
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,5,3,3,3,4,3,2,3,4,3,3,3,2,3,3,4,3,3,3,4,4,3.238095238095238,0.6375819405560899
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,4,2,3,3,3,2,2,2,3,3,2,3,3,2,2,3,2,3,3,3,2,2.619047619047619,0.5367583694356428
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,4,2,3,2,3,2,3,2,3,3,3,2,2,2,2,3,1,3,3,3,2,2.5238095238095237,0.6187329748530122
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,1,2,2,1.619047619047619,0.45302176385287396
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,3,1,2,2,3,2,2,1,2,1,2,2,1,2,2,2,1,2,2,2,2,1.8571428571428572,0.5218454969215849
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,4,4,4,4,5,3,4,3,5,5,5,3,3,4,3,3,3,4,2,4,2,3.6666666666666665,0.8310677300659743
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,4,4,4,3,5,3,4,3,5,5,4,3,4,5,3,4,3,4,4,5,4,3.9523809523809526,0.6736996396235444
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,4,3,3,3,5,2,4,3,4,5,3,2,4,2,3,3,2,4,2,4,3,3.238095238095238,0.8590890788868375
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,4,4,4,3,4,2,3,3,5,4,4,3,2,3,3,4,2,3,2,4,3,3.2857142857142856,0.7694192087674283
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,3,1,2,2,2,2,3,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1.9047619047619047,0.49066187303843645
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,4,2,3,2,4,2,3,2,2,3,2,2,2,3,2,3,2,3,2,3,3,2.5714285714285716,0.6155353670139423
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,3,2,3,3,4,2,3,1,2,3,2,2,3,4,3,3,2,3,1,2,3,2.5714285714285716,0.7380009792098328
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,2,1,2,1,2,1,2,1,2,1,2,2,1,1,2,1,1,2,1,2,1,1.4761904761904763,0.46590646797482327
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,3,2,3,2,3,2,2,1,2,3,2,1,1,3,2,2,2,3,1,3,2,2.142857142857143,0.6618794300527995
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,3,2,4,2,4,2,2,2,3,2,4,3,2,4,3,3,1,4,3,3,2,2.772727272727273,0.7707137035870284
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,3,2,4,3,3,2,3,2,2,2,3,2,3,3,3,3,2,3,3,3,2,2.6666666666666665,0.5256133833748953
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,4,2,3,2,2,2,2,1,2,2,4,2,2,2,3,3,2,2,2,2,3,2.3333333333333335,0.6648541840527793
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,4,2,3,3,3,2,2,2,2,2,3,3,2,2,2,3,3,2,2,2,2,2.4285714285714284,0.5440615400946367
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,3,2,2,2,2,1,2,1,2,2,3,2,2,2,2,2,1,2,2,3,2,2.0,0.4986406380395847
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,3,1,1,2,2,1,2,1,1,2,2,1,2,1,2,2,1,2,2,2,1,1.619047619047619,0.5367583694356433
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1.0952380952380953,0.273838303354195
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1.0476190476190477,0.19866318545388928
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,5,4,3,4,4,4,4,4,4,5,5,4,4,4,4,5,4,5,4,3,4,4.142857142857143,0.5218454969215851
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,4,3,4,4,5,4,5,4,5,5,5,4,4,4,4,4,4,4,4,5,4,4.238095238095238,0.4906618730384369
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,5,4,4,4,4,3,3,4,3,3,4,3,3,3,3,4,3,4,3,3,3,3.4761904761904763,0.5476766067083902
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,3,2,3,3,4,2,3,2,3,2,2,3,2,3,3,3,2,3,2,3,2,2.619047619047619,0.5367583694356428
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,3,2,3,2,2,3,2,1,2,2,3,2,2,2,2,3,2,2,1,2,2,2.142857142857143,0.5218454969215849
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,2,1,1,1,2,1,1.4761904761904763,0.46590646797482327
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,2,1,2,2,1,2,2,1,2,2,2,1,2,1,2,2,1,1,1,3,2,1.6666666666666667,0.5256133833748953
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,3,1,2,2,3,2,2,1,2,2,2,2,1,1,2,2,2,2,2,3,2,1.9523809523809523,0.5367583694356433
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0476190476190477,0.19866318545388928
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,5,2,4,5,5,4,5,5,5,4,5,4,3,5,5,5,4,4,5,5,5,4.476190476190476,0.7406700692212027
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,5,4,5,5,5,4,5,4,5,4,5,5,3,5,4,5,4,5,5,5,5,4.619047619047619,0.5367583694356437
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,5,4,4,4,4,3,4,3,5,4,4,3,3,5,5,5,4,4,3,5,4,4.0476190476190474,0.6736996396235444
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,4,2,3,2,3,2,2,3,2,2,3,3,2,2,3,3,2,4,2,3,2,2.5714285714285716,0.6155353670139423
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,5,3,3,4,4,3,4,3,3,4,4,3,3,4,3,3,3,3,2,4,3,3.380952380952381,0.6090897928828323
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,3,1,2,2,3,1,2,1,2,3,2,1,2,2,2,2,2,2,2,2,1,1.9047619047619047,0.5688847882378543
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1.1428571428571428,0.4352492320757091
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1.0476190476190477,0.19866318545388928
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,2,1,2,2,1,2,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1.5714285714285714,0.46165152526045716
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,4,3,4,3,4,3,3,4,4,4,5,4,3,5,3,4,3,4,3,2,3,3.5714285714285716,0.6795326457793109
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,4,3,3,4,4,3,4,4,4,3,4,4,3,4,3,4,2,4,3,4,3,3.5238095238095237,0.5476766067083902
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,4,2,4,4,4,3,3,3,3,3,4,4,3,4,3,3,3,4,3,4,3,3.380952380952381,0.5367583694356428
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,4,3,3,3,4,3,3,3,4,4,4,4,3,3,3,3,2,3,2,4,2,3.1904761904761907,0.6187329748530122
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,3,2,3,2,3,2,2,2,2,2,4,3,2,2,2,3,2,3,2,3,2,2.4285714285714284,0.5440615400946367
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,4,2,2,2,3,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2.2857142857142856,0.510374964394738
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1.2857142857142858,0.4214282568196972
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,2,1,2,2,2,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,1,1.6666666666666667,0.4397597072811048
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1.1428571428571428,0.5959895563616674
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,4,5,5,4.809523809523809,0.3663168140639108
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,5,4,4,4,5,4,4,5,5,4,5,4,5,5,4,5,4,4,4,5,4,4.428571428571429,0.46165152526045716
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,3,1,2,3,2,2,2,2,1,2,3,2,2,2,2,2,1,3,2,2,2,2.0476190476190474,0.5367583694356435
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,4,3,3,3,3,3,3,3,2,4,3,3,2,4,3,4,2,3,2,3,3,3.0,0.575780613202082
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,3,2,3,3,3,2,2,3,2,3,3,4,2,3,2,3,3,3,2,3,3,2.7142857142857144,0.510374964394738
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,5,3,3,3,4,3,3,3,2,2,4,4,3,3,3,4,2,3,2,4,3,3.142857142857143,0.721779196542724
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,4,3,3,2,3,2,2,3,2,2,3,2,2,2,2,3,2,3,2,3,3,2.5238095238095237,0.5476766067083902
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,2,2,2,2,2,2,2,1,2,1,2,2,1,1,2,1,2,1,1,1,1,1.5714285714285714,0.46165152526045716
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,2,2,2.0,0.4071383760709406
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1.1428571428571428,0.32643692405678193
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,4,3,3,4,4,3,3,4,3,3,3,4,2,3,3,3,2,4,2,4,2,3.142857142857143,0.6618794300527995
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,4,3,2,3,3,2,4,3,3,3,4,4,2,3,3,3,2,4,3,3,3,3.0476190476190474,0.6090897928828323
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,3,1,2,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,1.619047619047619,0.5367583694356433
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,4,2,2,2,3,3,3,3,2,2,4,3,2,4,3,4,1,3,2,2,2,2.6666666666666665,0.7796106357164261
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,3,1,2,2,2,1,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2,1.5714285714285714,0.5440615400946367
