image_name,mos,ci,std
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,2.619047619047619,0.5367583694356428,0.5895922723535711
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,2.5238095238095237,0.6187329748530122,0.6796357567879738
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,1.619047619047619,0.45302176385287396,0.49761335152811925
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,1.8571428571428572,0.5218454969215849,0.5732115042211109
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,1.0,,0.0
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,3.6666666666666665,0.8310677300659743,0.9128709291752768
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,3.9523809523809526,0.6736996396235444,0.7400128699009548
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,3.238095238095238,0.8590890788868375,0.9436504599035548
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,3.2857142857142856,0.7694192087674283,0.8451542547285166
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,1.9047619047619047,0.49066187303843645,0.5389584311207966
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,2.5714285714285716,0.6155353670139423,0.6761234037828132
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,2.5714285714285716,0.7380009792098328,0.8106434833777775
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,1.4761904761904763,0.46590646797482327,0.511766315719159
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,2.142857142857143,0.6618794300527995,0.72702917999997
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,1.0476190476190477,0.19866318545388928,0.21821789023599242
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,2.772727272727273,0.7707137035870284,0.8691439785278706
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,2.6666666666666665,0.5256133833748953,0.5773502691896258
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,2.3333333333333335,0.6648541840527793,0.7302967433402214
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,2.4285714285714284,0.5440615400946367,0.5976143046671969
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,2.0,0.4986406380395847,0.5477225575051661
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,1.619047619047619,0.5367583694356433,0.5895922723535711
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,1.0952380952380953,0.273838303354195,0.30079260375911915
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,1.0476190476190477,0.19866318545388928,0.2182178902359924
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,1.0,,0.0
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,1.0,,0.0
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,4.142857142857143,0.5218454969215851,0.5732115042211108
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,4.238095238095238,0.4906618730384369,0.5389584311207967
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,3.4761904761904763,0.5476766067083902,0.6015852075182383
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,2.619047619047619,0.5367583694356428,0.5895922723535711
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,2.142857142857143,0.5218454969215849,0.5732115042211109
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,1.4761904761904763,0.46590646797482327,0.511766315719159
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,1.6666666666666667,0.5256133833748953,0.5773502691896257
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,1.9523809523809523,0.5367583694356433,0.5895922723535711
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,1.0,,0.0
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,1.0476190476190477,0.19866318545388928,0.21821789023599242
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,4.476190476190476,0.7406700692212027,0.8135752957807666
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,4.619047619047619,0.5367583694356437,0.5895922723535713
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,4.0476190476190474,0.6736996396235444,0.7400128699009548
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,2.5714285714285716,0.6155353670139423,0.6761234037828132
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,3.380952380952381,0.6090897928828323,0.6690433824641326
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,1.9047619047619047,0.5688847882378543,0.6248809410409237
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,1.1428571428571428,0.4352492320757091,0.4780914437337574
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,1.0476190476190477,0.19866318545388928,0.21821789023599242
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,1.5714285714285714,0.46165152526045716,0.5070925528371101
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,3.5714285714285716,0.6795326457793109,0.7464200272921789
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,3.5238095238095237,0.5476766067083902,0.6015852075182383
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,3.380952380952381,0.5367583694356428,0.5895922723535711
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,3.1904761904761907,0.6187329748530122,0.6796357567879738
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,2.4285714285714284,0.5440615400946367,0.5976143046671968
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,2.2857142857142856,0.510374964394738,0.5606119105813882
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,1.2857142857142858,0.4214282568196972,0.46291004988627577
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,1.6666666666666667,0.4397597072811048,0.48304589153964794
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,1.1428571428571428,0.5959895563616674,0.6546536707079771
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,4.809523809523809,0.3663168140639108,0.40237390808147827
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,4.428571428571429,0.46165152526045716,0.5070925528371099
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,2.0476190476190474,0.5367583694356435,0.5895922723535711
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,3.0,0.575780613202082,0.6324555320336759
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,2.7142857142857144,0.510374964394738,0.5606119105813882
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,3.142857142857143,0.721779196542724,0.7928249671720918
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,2.5238095238095237,0.5476766067083902,0.6015852075182383
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,1.5714285714285714,0.46165152526045716,0.5070925528371101
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,2.0,0.4071383760709406,0.4472135954999579
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,1.1428571428571428,0.32643692405678193,0.35856858280031806
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,3.142857142857143,0.6618794300527995,0.7270291799999699
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,3.0476190476190474,0.6090897928828323,0.6690433824641325
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,1.619047619047619,0.5367583694356433,0.5895922723535711
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,2.6666666666666665,0.7796106357164261,0.8563488385776752
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,1.5714285714285714,0.5440615400946367,0.5976143046671969
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,2.5238095238095237,0.5476766067083902,0.6015852075182383
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,2.142857142857143,0.5218454969215849,0.5732115042211109
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,1.4285714285714286,0.6795326457793109,0.746420027292179
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,1.9047619047619047,0.49066187303843645,0.5389584311207966
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,1.9523809523809523,0.5367583694356433,0.5895922723535711
Sparks_20170214.mxf_1frame_crf_02_height_1424,4.714285714285714,0.42142825681969676,0.46291004988627577
Sparks_20170214.mxf_1frame_crf_04_height_0960,4.523809523809524,0.5476766067083894,0.6015852075182383
Sparks_20170214.mxf_1frame_crf_05_height_0240,2.6666666666666665,0.5256133833748953,0.5773502691896258
Sparks_20170214.mxf_1frame_crf_06_height_0720,4.190476190476191,0.6824304527241583,0.7496030695673291
Sparks_20170214.mxf_1frame_crf_07_height_0496,3.8095238095238093,0.6824304527241583,0.7496030695673291
Sparks_20170214.mxf_1frame_crf_10_height_0560,3.857142857142857,0.5959895563616677,0.6546536707079771
Sparks_20170214.mxf_1frame_crf_11_height_0336,3.142857142857143,0.5959895563616673,0.6546536707079772
Sparks_20170214.mxf_1frame_crf_13_height_0432,3.238095238095238,0.5688847882378543,0.6248809410409238
Sparks_20170214.mxf_1frame_crf_15_height_0160,1.9047619047619047,0.5688847882378543,0.6248809410409237
Sparks_20170214.mxf_1frame_crf_20_height_0144,1.380952380952381,0.45302176385287396,0.49761335152811925
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,4.0,0.49864063803958514,0.5477225575051661
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,3.7142857142857144,0.7694192087674288,0.8451542547285165
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,3.619047619047619,0.7871676198234883,0.8646496675642961
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,1.9523809523809523,0.4530217638528742,0.4976133515281193
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,2.8095238095238093,0.5476766067083902,0.6015852075182383
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,2.0476190476190474,0.3497826323440425,0.3842122429322725
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,2.2857142857142856,0.5859722117266069,0.6436503043467892
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,2.380952380952381,0.6090897928828323,0.6690433824641326
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,1.0952380952380953,0.273838303354195,0.30079260375911915
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,1.0,,0.0
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,4.428571428571429,0.5440615400946367,0.5976143046671968
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,4.142857142857143,0.5218454969215851,0.5732115042211108
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,2.0,0.4986406380395847,0.5477225575051661
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,3.619047619047619,0.7326336281278207,0.8047478161629565
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,3.761904761904762,0.6375819405560903,0.7003400534570262
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,2.761904761904762,0.6375819405560899,0.7003400534570262
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,1.380952380952381,0.45302176385287396,0.49761335152811925
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,2.0476190476190474,0.6090897928828323,0.6690433824641325
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,1.7619047619047619,0.49066187303843645,0.5389584311207967
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,1.1904761904761905,0.46590646797482327,0.511766315719159
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,4.333333333333333,0.5256133833748944,0.5773502691896257
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,4.238095238095238,0.4906618730384369,0.5389584311207967
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,2.2857142857142856,0.5859722117266069,0.6436503043467892
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,2.857142857142857,0.5959895563616673,0.6546536707079772
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,2.4285714285714284,0.6795326457793109,0.7464200272921788
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,2.4285714285714284,0.6155353670139423,0.6761234037828132
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,1.8571428571428572,0.5218454969215849,0.5732115042211109
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,2.0476190476190474,0.45302176385287396,0.4976133515281193
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,1.4285714285714286,0.5440615400946363,0.5976143046671968
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,1.0952380952380953,0.273838303354195,0.30079260375911915
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,3.5238095238095237,0.5476766067083902,0.6015852075182383
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,3.380952380952381,0.45302176385287396,0.49761335152811925
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,2.9523809523809526,0.6090897928828323,0.6690433824641325
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,3.0952380952380953,0.49066187303843645,0.5389584311207966
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,1.8095238095238095,0.46590646797482327,0.511766315719159
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,1.6666666666666667,0.5256133833748953,0.5773502691896257
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,1.9523809523809523,0.4530217638528742,0.49761335152811936
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,2.0476190476190474,0.45302176385287396,0.49761335152811936
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,1.2857142857142858,0.4214282568196972,0.4629100498862757
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,1.0,,0.0
american_football_harmonic.mkv_1frame_crf_03_height_1040,4.285714285714286,0.5859722117266073,0.6436503043467892
american_football_harmonic.mkv_1frame_crf_05_height_0752,4.0,0.5757806132020815,0.6324555320336759
american_football_harmonic.mkv_1frame_crf_07_height_0624,3.6666666666666665,0.6648541840527793,0.7302967433402214
american_football_harmonic.mkv_1frame_crf_08_height_0624,3.4285714285714284,0.7380009792098328,0.8106434833777775
american_football_harmonic.mkv_1frame_crf_11_height_0160,1.4761904761904763,0.46590646797482327,0.511766315719159
american_football_harmonic.mkv_1frame_crf_13_height_0208,1.8095238095238095,0.5476766067083898,0.6015852075182383
american_football_harmonic.mkv_1frame_crf_18_height_0384,2.2857142857142856,0.510374964394738,0.5606119105813882
american_football_harmonic.mkv_1frame_crf_22_height_0368,2.0952380952380953,0.39732637090777856,0.43643578047198484
american_football_harmonic.mkv_1frame_crf_37_height_0208,1.0,,0.0
american_football_harmonic.mkv_1frame_crf_40_height_0160,1.0,,0.0
animals_harmonic.mkv_1frame_crf_01_height_1296,3.238095238095238,0.6995652646880854,0.768424485864545
animals_harmonic.mkv_1frame_crf_02_height_0960,3.2857142857142856,0.7135300205215289,0.7837638128197257
animals_harmonic.mkv_1frame_crf_05_height_0144,1.7142857142857142,0.510374964394738,0.560611910581388
animals_harmonic.mkv_1frame_crf_08_height_0160,1.9523809523809523,0.5367583694356433,0.5895922723535711
animals_harmonic.mkv_1frame_crf_08_height_0560,3.142857142857143,0.6618794300527995,0.72702917999997
