image_name,mos,ci,std,mean_crowd,std_crowd
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,2.4761904761904763,0.6187329748530122,0.6796357567879738,2.018181818181818,0.6233395451535132
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,1.6666666666666667,0.5992914628272672,0.6582805886043833,1.3157894736842106,0.46791812149248135
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,2.952380952380953,0.6736996396235444,0.7400128699009548,2.3698630136986303,0.5653624529417804
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,2.238095238095238,0.5688847882378543,0.6248809410409238,1.7435897435897436,0.6123384480484423
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,1.238095238095238,0.3973263709077783,0.4364357804719847,1.2285714285714286,0.48667545866870393
Dancers.avi_1frame_crf_00_height_1728,4.190476190476191,0.5476766067083898,0.6015852075182383,3.27027027027027,0.9259914686032228
Dancers.avi_1frame_crf_01_height_1376,4.095238095238095,0.4906618730384369,0.5389584311207966,3.1864406779661016,0.9733443284701718
Dancers.avi_1frame_crf_07_height_0208,2.0,0.4986406380395847,0.5477225575051661,1.6323529411764706,0.5961170816759465
Dancers.avi_1frame_crf_07_height_0544,3.0476190476190474,0.4530217638528739,0.4976133515281192,2.746268656716418,0.8934659034733113
Dancers.avi_1frame_crf_09_height_0592,3.380952380952381,0.5367583694356428,0.5895922723535711,2.8289473684210527,0.8064433502689339
Dancers.avi_1frame_crf_21_height_0192,1.5714285714285714,0.5440615400946367,0.5976143046671969,1.3333333333333333,0.535891301645667
Dancers.avi_1frame_crf_24_height_0400,1.761904761904762,0.4906618730384364,0.5389584311207967,1.7230769230769232,0.6497040746489009
Dancers.avi_1frame_crf_26_height_0192,1.238095238095238,0.3973263709077783,0.4364357804719847,1.25,0.43623217151270083
Dancers.avi_1frame_crf_30_height_0160,1.1904761904761905,0.3663168140639103,0.4023739080814782,1.196969696969697,0.4713221002080447
Dancers.avi_1frame_crf_38_height_0144,1.0,,0.0,1.08,0.27312011019804927
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,4.380952380952381,0.6090897928828323,0.6690433824641326,3.8676470588235294,0.6442492278638452
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,4.571428571428571,0.7380009792098328,0.8106434833777776,3.9516129032258065,0.7559039611745014
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,4.190476190476191,0.5476766067083898,0.6015852075182383,3.7017543859649122,0.706220126566724
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,3.380952380952381,0.4530217638528739,0.4976133515281192,3.0597014925373136,0.6485554347682513
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,2.4285714285714284,0.5440615400946367,0.5976143046671969,2.176470588235294,0.8092962941094877
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,1.5714285714285714,0.5440615400946363,0.5976143046671968,1.1904761904761905,0.47031708100177233
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,2.333333333333333,0.7245080501190646,0.7958224257542215,2.086021505376344,0.6368385567461967
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,1.5714285714285714,0.5440615400946363,0.5976143046671968,1.3918918918918919,0.5925928068479052
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.0526315789473684,0.22478059477960652
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,1.238095238095238,0.4906618730384364,0.5389584311207967,1.1304347826086956,0.3392484547739255
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,4.619047619047619,0.4530217638528739,0.4976133515281193,4.191780821917808,0.7199061328969552
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,4.238095238095238,0.5688847882378543,0.6248809410409238,3.942528735632184,0.6533691189213112
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,2.142857142857143,0.4352492320757093,0.4780914437337574,1.8833333333333333,0.6131791749276649
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,3.857142857142857,0.5959895563616677,0.6546536707079772,3.5217391304347827,0.6554902891588751
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,3.238095238095238,0.6375819405560899,0.7003400534570262,2.5454545454545454,0.683471189687515
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_19_height_0384,2.619047619047619,0.5367583694356428,0.5895922723535711,2.2295081967213113,0.5885984093010226
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0416,2.523809523809524,0.6187329748530122,0.6796357567879738,2.4266666666666667,0.7383936790257791
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0160,1.619047619047619,0.4530217638528739,0.4976133515281192,1.2741935483870968,0.4497487400071535
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0256,1.8571428571428568,0.5218454969215849,0.5732115042211109,1.5454545454545454,0.5970421510609956
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_40_height_0144,1.0,,0.0,1.0,0.0
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_00_height_1920,3.6666666666666665,0.8310677300659743,0.9128709291752768,3.303030303030303,0.8939058110716134
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_01_height_1680,3.952380952380953,0.6736996396235444,0.7400128699009548,3.230769230769231,0.9315516419063741
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_06_height_0784,3.238095238095238,0.8590890788868375,0.9436504599035548,2.5789473684210527,0.8853443321477612
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_07_height_0704,3.2857142857142856,0.7694192087674283,0.8451542547285166,2.5405405405405403,0.8470608198828027
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_10_height_0240,1.9047619047619049,0.4906618730384364,0.5389584311207966,1.3670886075949367,0.5812721501679371
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_13_height_0400,2.571428571428572,0.6155353670139423,0.6761234037828132,1.7627118644067796,0.5970901581216813
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_18_height_0496,2.571428571428572,0.7380009792098328,0.8106434833777775,1.8870967741935485,0.811895953716703
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0176,1.4761904761904765,0.4659064679748232,0.511766315719159,1.1571428571428573,0.36656313238063637
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_20_height_0368,2.142857142857143,0.6618794300527995,0.72702917999997,1.591549295774648,0.5994632072287052
NETFLIX_ElFuente_4096x2160_28592frames_5994fps.mov_1frame_crf_26_height_0144,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.0128205128205128,0.11322770341445958
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_07_height_0656,2.772727272727273,0.7707137035870284,0.8691439785278706,2.0555555555555554,0.932796626369266
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_09_height_0544,2.6666666666666665,0.5256133833748953,0.5773502691896258,2.0416666666666665,0.7770928126270503
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_17_height_0336,2.333333333333333,0.6648541840527793,0.7302967433402214,1.6785714285714286,0.7411819272962944
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_18_height_0304,2.4285714285714284,0.5440615400946367,0.5976143046671969,1.5,0.5634361698190111
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_22_height_0288,2.0,0.4986406380395847,0.5477225575051661,1.2903225806451613,0.4921380845208527
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_26_height_0192,1.619047619047619,0.5367583694356433,0.5895922723535711,1.1830985915492958,0.3895000148516255
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_38_height_0208,1.0952380952380951,0.273838303354195,0.3007926037591191,1.0615384615384615,0.24218556140663333
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_39_height_0304,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.088235294117647,0.3339181291045581
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_41_height_0144,1.0,,0.0,1.0547945205479452,0.22915369411186493
NTIA_4K_Vignette_1_Violin-422p-8bit-60fps-4096x2160.mkv_1frame_crf_45_height_0144,1.0,,0.0,1.0923076923076922,0.38418244864407053
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1712,4.142857142857143,0.5218454969215851,0.5732115042211108,3.0,0.8897565210026093
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1104,4.238095238095238,0.4906618730384369,0.5389584311207967,2.607843137254902,1.0784884120387945
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0560,3.4761904761904763,0.5476766067083902,0.6015852075182383,2.235294117647059,1.023859351622663
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0368,2.619047619047619,0.5367583694356428,0.5895922723535711,1.7941176470588236,0.6815001785878538
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_15_height_0320,2.142857142857143,0.5218454969215849,0.5732115042211109,1.6081081081081081,0.5925928068479052
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_17_height_0192,1.4761904761904765,0.4659064679748232,0.511766315719159,1.1470588235294117,0.3964283030678084
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0176,1.6666666666666667,0.5256133833748953,0.5773502691896257,1.135135135135135,0.3819317992738453
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0304,1.9523809523809523,0.5367583694356433,0.5895922723535711,1.3835616438356164,0.6153169234517682
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_35_height_0176,1.0,,0.0,1.046875,0.2130420258115867
Netflix_BarScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_40_height_0144,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.0,0.0
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_00_height_1600,4.476190476190476,0.7406700692212027,0.8135752957807666,3.953846153846154,0.779237793270795
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_02_height_1232,4.619047619047619,0.5367583694356437,0.5895922723535713,3.982142857142857,0.7975205082246858
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_06_height_0656,4.047619047619048,0.6736996396235444,0.7400128699009548,3.6216216216216215,0.9319695259686984
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0288,2.571428571428572,0.6155353670139423,0.6761234037828132,2.4038461538461537,0.6343010785267601
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_12_height_0416,3.380952380952381,0.6090897928828323,0.6690433824641326,3.2115384615384617,0.8004052518063305
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_23_height_0336,1.9047619047619049,0.5688847882378543,0.6248809410409237,2.1486486486486487,0.7343328429099649
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0160,1.1428571428571428,0.4352492320757091,0.4780914437337574,1.078125,0.3238992347717331
Netflix_DinnerScene_4096x2160_60fps_10bit_420.y4m_1frame_crf_36_height_0144,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.0434782608695652,0.267602789964774
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0192,1.5714285714285714,0.4616515252604571,0.5070925528371101,1.421875,0.49776285231308404
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_05_height_0800,3.571428571428572,0.6795326457793109,0.7464200272921789,3.1052631578947367,0.7484319447617463
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0736,3.523809523809524,0.5476766067083902,0.6015852075182383,2.9166666666666665,0.7874366623260193
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_08_height_0592,3.380952380952381,0.5367583694356428,0.5895922723535711,2.5671641791044775,0.8567712575643109
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0608,3.1904761904761907,0.6187329748530122,0.6796357567879738,2.712121212121212,0.6964779860710496
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0368,2.4285714285714284,0.5440615400946367,0.5976143046671968,1.9696969696969697,0.5809725789821217
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0400,2.2857142857142856,0.510374964394738,0.5606119105813882,1.9607843137254901,0.6916873372767638
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_18_height_0160,1.2857142857142858,0.4214282568196972,0.4629100498862757,1.2363636363636363,0.4287637855957331
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_21_height_0320,1.6666666666666667,0.4397597072811048,0.4830458915396479,1.6129032258064515,0.6101555488233433
Netflix_DrivingPOV_4096x2160_60fps_10bit_420.y4m_1frame_crf_32_height_0144,1.1428571428571428,0.5959895563616674,0.6546536707079771,1.0185185185185186,0.13608276348795434
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_01_height_1632,4.809523809523809,0.3663168140639108,0.4023739080814782,4.338235294117647,0.6826264929556913
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_04_height_1008,4.428571428571429,0.4616515252604571,0.5070925528371099,3.688311688311688,0.7119236405634839
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_07_height_0304,2.0476190476190474,0.5367583694356435,0.5895922723535711,1.8611111111111112,0.7180873569901999
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_09_height_0544,3.0,0.575780613202082,0.6324555320336759,2.6025641025641026,0.671105766912303
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0448,2.7142857142857144,0.510374964394738,0.5606119105813882,2.232142857142857,0.68731550062733
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_11_height_0608,3.142857142857143,0.721779196542724,0.7928249671720918,2.942857142857143,0.7200184032614699
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_13_height_0448,2.523809523809524,0.5476766067083902,0.6015852075182383,2.265625,0.6483725046313306
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0176,1.5714285714285714,0.4616515252604571,0.5070925528371101,1.3717948717948718,0.5124165908426096
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_14_height_0304,2.0,0.4071383760709406,0.4472135954999579,1.7457627118644068,0.7093761304468112
Netflix_PierSeaside_4096x2160_60fps_10bit_420.y4m_1frame_crf_27_height_0160,1.1428571428571428,0.3264369240567819,0.358568582800318,1.037037037037037,0.19062587709298626
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0768,3.142857142857143,0.6618794300527995,0.7270291799999699,2.4615384615384617,0.8492077756084468
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0720,3.0476190476190474,0.6090897928828323,0.6690433824641325,2.232876712328767,0.8253037815321481
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0176,1.619047619047619,0.5367583694356433,0.5895922723535711,1.1714285714285715,0.3796042398103419
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0592,2.6666666666666665,0.7796106357164261,0.8563488385776752,2.175675675675676,0.8169121296806652
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,1.5714285714285714,0.5440615400946367,0.5976143046671969,1.309090909090909,0.5045249791095129
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_15_height_0464,2.523809523809524,0.5476766067083902,0.6015852075182383,1.8805970149253732,0.6160083642609402
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0320,2.142857142857143,0.5218454969215849,0.5732115042211109,1.6133333333333333,0.6554002971845142
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0144,1.4285714285714286,0.6795326457793109,0.746420027292179,1.178082191780822,0.3852295763360054
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_18_height_0272,1.9047619047619049,0.4906618730384364,0.5389584311207966,1.515625,0.6170124513163125
RollerCoaster_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0384,1.9523809523809523,0.5367583694356433,0.5895922723535711,1.6101694915254237,0.6163560645954009
Sparks_20170214.mxf_1frame_crf_02_height_1424,4.714285714285714,0.4214282568196967,0.4629100498862757,4.4,0.7101745039685364
Sparks_20170214.mxf_1frame_crf_04_height_0960,4.523809523809524,0.5476766067083894,0.6015852075182383,3.810344827586207,0.8262554838679739
Sparks_20170214.mxf_1frame_crf_05_height_0240,2.6666666666666665,0.5256133833748953,0.5773502691896258,1.891566265060241,0.6809614471514611
Sparks_20170214.mxf_1frame_crf_06_height_0720,4.190476190476191,0.6824304527241583,0.7496030695673291,3.408450704225352,0.8714104296030233
Sparks_20170214.mxf_1frame_crf_07_height_0496,3.809523809523809,0.6824304527241583,0.7496030695673291,2.7733333333333334,0.8787788414909933
Sparks_20170214.mxf_1frame_crf_10_height_0560,3.857142857142857,0.5959895563616677,0.6546536707079771,2.893939393939394,0.825158033885498
Sparks_20170214.mxf_1frame_crf_11_height_0336,3.142857142857143,0.5959895563616673,0.6546536707079772,2.3461538461538463,0.85016305658222
Sparks_20170214.mxf_1frame_crf_13_height_0432,3.238095238095238,0.5688847882378543,0.6248809410409238,2.626865671641791,0.9017797368557962
Sparks_20170214.mxf_1frame_crf_15_height_0160,1.9047619047619049,0.5688847882378543,0.6248809410409237,1.2033898305084745,0.44642878016192833
Sparks_20170214.mxf_1frame_crf_20_height_0144,1.380952380952381,0.4530217638528739,0.4976133515281192,1.1016949152542372,0.3048411261871976
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0800,4.0,0.4986406380395851,0.5477225575051661,3.6363636363636362,0.7154635643330217
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0688,3.7142857142857135,0.7694192087674288,0.8451542547285165,3.4857142857142858,0.6966349166093652
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_08_height_0608,3.619047619047619,0.7871676198234883,0.8646496675642961,3.1515151515151514,0.7283791118203009
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0176,1.9523809523809523,0.4530217638528742,0.4976133515281193,1.6911764705882353,0.5256794591445073
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0448,2.8095238095238093,0.5476766067083902,0.6015852075182383,2.6363636363636362,0.5888984180666024
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0256,2.0476190476190474,0.3497826323440425,0.3842122429322725,1.8405797101449275,0.5589693353105892
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_20_height_0368,2.2857142857142856,0.5859722117266069,0.6436503043467892,2.1875,0.587569651393003
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_21_height_0416,2.380952380952381,0.6090897928828323,0.6690433824641326,2.309090909090909,0.6345814389765924
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_30_height_0144,1.0952380952380951,0.273838303354195,0.3007926037591191,1.0606060606060606,0.2404347267115501
Tango_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_38_height_0144,1.0,,0.0,1.0526315789473684,0.22478059477960655
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,4.428571428571429,0.5440615400946367,0.5976143046671968,3.8360655737704916,0.7995900589021115
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,4.142857142857143,0.5218454969215851,0.5732115042211108,3.8260869565217392,0.7062019736743048
